index,voted
2794,0.35722151064392016
2795,0.24368647987884237
2796,0.9950901062997008
2797,0.4360748984115125
2798,0.8533510623393722
2799,0.34704579939094243
2800,0.22965521764330568
2801,0.9038902295012583
2802,0.8865565950051447
2803,0.7387113484353096
2804,0.34815742944318756
2805,0.7145437848340672
2806,0.774847595133593
2807,0.428630828426359
2808,0.15618342079960784
2809,0.3717886728172112
2810,0.319691187163214
2811,0.43681850236404574
2812,0.9760813791121927
2813,0.4373636700058346
2814,0.4826517654538659
2815,0.41974036869649645
2816,0.8693864514877333
2817,0.3687677274422251
2818,0.9897554317219758
2819,0.507628988743066
2820,0.2326266060844661
2821,0.30923689290534606
2822,0.6219246913232414
2823,0.9914004942878132
2824,0.26897028441067194
2825,0.97835059061428
2826,0.332298021371451
2827,0.9902902407313674
2828,0.48017934453537486
2829,0.8836932134432491
2830,0.19384757155572965
2831,0.28695563055830464
2832,0.2730675700604232
2833,0.628510084524151
2834,0.9941366616935225
2835,0.23504685210320506
2836,0.3635293706297772
2837,0.376531466128539
2838,0.40963462590023203
2839,0.9145510641291539
2840,0.653968038089903
2841,0.3291230045957082
2842,0.648983300485696
2843,0.30250710195347646
2844,0.3891020282837553
2845,0.9911603603161053
2846,0.6181284986103639
2847,0.8387070299956303
2848,0.26998749355603047
2849,0.3894124645435365
2850,0.8269562870742453
2851,0.9909655006097674
2852,0.6459169313498111
2853,0.4338076441538804
2854,0.5322402987065336
2855,0.43243933131220985
2856,0.9206520916532062
2857,0.9915613834771339
2858,0.36465579244831026
2859,0.7417820733826931
2860,0.9878813984631662
2861,0.7717346804123036
2862,0.6090265335105658
2863,0.2953462592426
2864,0.9926584080165718
2865,0.3778765200823567
2866,0.3768328217058604
2867,0.4052122130944623
2868,0.7526694699597241
2869,0.7598762365337293
2870,0.8076455432830094
2871,0.45761298350874646
2872,0.4419700408250355
2873,0.8285846999976609
2874,0.3828444317312507
2875,0.8507405118353683
2876,0.7461505776197949
2877,0.43161357763925706
2878,0.6092205007373522
2879,0.5973516102716715
2880,0.6480657473228565
2881,0.9846410681101725
2882,0.30301992197992195
2883,0.40991621956711005
2884,0.3878545391031469
2885,0.9870366547121906
2886,0.25924183955836705
2887,0.26295305978042555
2888,0.8231622428306281
2889,0.5429908004069992
2890,0.2774070081564482
2891,0.7911846257583816
2892,0.42634871363464033
2893,0.29297349143444135
2894,0.8371323811365698
2895,0.44157865218018166
2896,0.9926275261530375
2897,0.30645455018873713
2898,0.4426404304689372
2899,0.8312027852560007
2900,0.6412097045525004
2901,0.9941994773891396
2902,0.35886026152014644
2903,0.36536498562981434
2904,0.5803896635554511
2905,0.36307024004743377
2906,0.8233149964813767
2907,0.5165894953265957
2908,0.9930080745859347
2909,0.3128455975286191
2910,0.5895874796410759
2911,0.48214184226450396
2912,0.20133589126971568
2913,0.4655169194334123
2914,0.5446394606968361
2915,0.692760366434478
2916,0.38266321299617806
2917,0.7806748246393918
2918,0.43442070366688734
2919,0.4330038510308425
2920,0.5440072333929724
2921,0.7495622166083787
2922,0.7629579090346772
2923,0.21211294376410086
2924,0.40688941339446166
2925,0.3624088879639174
2926,0.7289367092587773
2927,0.8560599068049445
2928,0.6374838254029388
2929,0.4411808124407758
2930,0.40531009088568287
2931,0.990126629170325
2932,0.8496489587279724
2933,0.7307838957276573
2934,0.6937772078945799
2935,0.47140432755160805
2936,0.47162554951540986
2937,0.9902920754529161
2938,0.4965274247431914
2939,0.4217135007076783
2940,0.5393310209071989
2941,0.6926008482986016
2942,0.28527626633905867
2943,0.4141215436527337
2944,0.941830335678403
2945,0.33515340962649115
2946,0.6578062650863649
2947,0.5247487997286824
2948,0.9862655214339744
2949,0.8821869380672492
2950,0.8180570574252186
2951,0.5519726710159943
2952,0.4831473152964767
2953,0.26259381512818736
2954,0.5340111260787946
2955,0.9913785668810728
2956,0.9943982922018627
2957,0.438390710503746
2958,0.8318185533766901
2959,0.3900614454649177
2960,0.303570025313725
2961,0.3969205161325926
2962,0.4592549344740554
2963,0.5321017657519628
2964,0.6229536179516508
2965,0.25982477408911653
2966,0.995276855737788
2967,0.26038350893572615
2968,0.6781866477614058
2969,0.9919746587829964
2970,0.3299611511718558
2971,0.9867955532925908
2972,0.16240638570724925
2973,0.42543587276679906
2974,0.354057223043725
2975,0.4890117470195399
2976,0.7841253447400094
2977,0.32112587572140944
2978,0.4678048920064158
2979,0.5737476699175968
2980,0.3084114973730939
2981,0.3110554872645312
2982,0.9943664349649689
2983,0.3760072651480621
2984,0.892617036528307
2985,0.8348952250884171
2986,0.5007844050317583
2987,0.5313175679140351
2988,0.29347364970184386
2989,0.6405922297634731
2990,0.37252161086277147
2991,0.9912611248813412
2992,0.3080232818994643
2993,0.22125999815632097
2994,0.7175919684075998
2995,0.6291520864314355
2996,0.35645553682427655
2997,0.5032883786479286
2998,0.19351738117677203
2999,0.683660723264009
3000,0.3128164278031742
3001,0.8027049801515981
3002,0.5146313830742522
3003,0.7457526247885912
3004,0.39147866434971273
3005,0.41999959114117563
3006,0.49549931780062134
3007,0.3849746100256576
3008,0.3450220040882376
3009,0.913781185262591
3010,0.28746806820290444
3011,0.6545135051386686
3012,0.8640769793650923
3013,0.4853756723384529
3014,0.7468248820425272
3015,0.9920286314392822
3016,0.4257303482751154
3017,0.3787329834731454
3018,0.3089062866572729
3019,0.9934401768849266
3020,0.40888884350079396
3021,0.4002323741393169
3022,0.3315364137335435
3023,0.36370828210659634
3024,0.33666297239105214
3025,0.40285386010413876
3026,0.3118337859791799
3027,0.22986879662601994
3028,0.9362005102319874
3029,0.3680489977457699
3030,0.6644514206947322
3031,0.7805387213196082
3032,0.9501357610245845
3033,0.3609104122371686
3034,0.2527673956942849
3035,0.35195932571293
3036,0.8478219200074564
3037,0.277029596816051
3038,0.4699963996025628
3039,0.29448748540146974
3040,0.5919895036787846
3041,0.718652591028602
3042,0.6731787564787732
3043,0.44803114323162285
3044,0.3534813893575578
3045,0.9889892566772807
3046,0.5869788159543359
3047,0.41664238164879935
3048,0.8585302048142303
3049,0.3506330701464046
3050,0.20894726728151874
3051,0.4390968090554651
3052,0.42623804417335653
3053,0.3011460600737584
3054,0.9921551088949017
3055,0.2588231772481654
3056,0.3149191347918794
3057,0.18890664791319298
3058,0.5105060701682149
3059,0.26344922567505014
3060,0.40795893399883554
3061,0.9005130945460149
3062,0.8404220523299271
3063,0.4776251371561755
3064,0.9649278071261108
3065,0.28958706454002364
3066,0.3114002615037237
3067,0.2745696251903843
3068,0.8975189602665792
3069,0.5901682003232377
3070,0.5299435098421055
3071,0.6520253693473028
3072,0.5444057695178462
3073,0.9950975732682495
3074,0.6228575635480254
3075,0.4025577079905614
3076,0.4183138168705546
3077,0.3052469938585859
3078,0.3148293936093002
3079,0.6397235404934662
3080,0.37555350372095936
3081,0.43046507478035967
3082,0.6530094128230108
3083,0.9880945997105248
3084,0.3820812116849577
3085,0.5011276960289208
3086,0.5032708442137295
3087,0.7370917685302152
3088,0.934852942636487
3089,0.8030958487403173
3090,0.9872991141739474
3091,0.9912032922205031
3092,0.34760329792991324
3093,0.5333990311232459
3094,0.4242145306488355
3095,0.3848450847899095
3096,0.9781519141972899
3097,0.9923413606988148
3098,0.43946529013357727
3099,0.477939386955925
3100,0.8530660343675631
3101,0.5658969548809073
3102,0.4640845318573805
3103,0.8412952275871133
3104,0.45120868743327147
3105,0.2804559205321838
3106,0.8849960810304589
3107,0.2521506251444291
3108,0.548492173369268
3109,0.6618276896903532
3110,0.9242587671318857
3111,0.5692951454530546
3112,0.3534972893563647
3113,0.3566948543682725
3114,0.4377156798534316
3115,0.5957230658626755
3116,0.987082993773007
3117,0.4737223095060634
3118,0.9682744736925187
3119,0.8969646692407476
3120,0.6323352109271532
3121,0.9257170303495528
3122,0.9872127228889582
3123,0.3973405497611892
3124,0.5784533459149697
3125,0.31478694083909387
3126,0.5638571021831471
3127,0.49991801704230304
3128,0.3654463879670822
3129,0.60467548799682
3130,0.29724325063792356
3131,0.5398961122119458
3132,0.34242907293688934
3133,0.2934018694097909
3134,0.39645341878746393
3135,0.5321000828489182
3136,0.3488147296595867
3137,0.508854884617158
3138,0.9936946358029939
3139,0.2406400524871894
3140,0.6087032090738564
3141,0.20350290487801842
3142,0.5886636245703303
3143,0.375688411215486
3144,0.24633817933059315
3145,0.6724043114098921
3146,0.6648875221062595
3147,0.6914022113259082
3148,0.5188392689352591
3149,0.28208457950057886
3150,0.7737130749464899
3151,0.48741819384947116
3152,0.6187758458619391
3153,0.9916124927721286
3154,0.2125608591682649
3155,0.5634273904742438
3156,0.37379723923077685
3157,0.7375411770731759
3158,0.5341856835529892
3159,0.46251281598010435
3160,0.5728748657521454
3161,0.3407331702330438
3162,0.38456811295343407
3163,0.8718659113151939
3164,0.3230245456067652
3165,0.39843091228325234
3166,0.36903230509816864
3167,0.29619488809532435
3168,0.33669943902310007
3169,0.5187219991640949
3170,0.40604545404717174
3171,0.22108477590114273
3172,0.741959644481823
3173,0.325185138132375
3174,0.9240999534325172
3175,0.7274159694605538
3176,0.5352906544815375
3177,0.8109158969261111
3178,0.4744559732400552
3179,0.34385204765742555
3180,0.251932796290138
3181,0.7540443178372993
3182,0.3213800364212544
3183,0.6076445521355901
3184,0.36624660456870534
3185,0.4471526991995061
3186,0.3498869152441194
3187,0.5000692683594079
3188,0.3723190321640314
3189,0.5735497335044315
3190,0.6050597242650438
3191,0.3554940837679388
3192,0.9785432456958342
3193,0.8640329311915252
3194,0.7245756700198769
3195,0.7429326652042382
3196,0.3530595653235641
3197,0.19711072985249417
3198,0.6473493103741138
3199,0.8011289956341507
3200,0.4186800383113375
3201,0.2107486348343514
3202,0.5994359368904438
3203,0.6270502695490945
3204,0.20458914215228052
3205,0.7729851646181001
3206,0.8706822568571366
3207,0.5927795836158558
3208,0.42735668285533956
3209,0.995608026621029
3210,0.30787350965416616
3211,0.5182634911227834
3212,0.5850377246202266
3213,0.17642581747624606
3214,0.59272636094628
3215,0.45298956706020616
3216,0.9330410952661767
3217,0.7750475494421052
3218,0.6266095885555587
3219,0.8016860165248808
3220,0.5114812660651239
3221,0.6566579571474074
3222,0.7926019402179881
3223,0.40016124257275176
3224,0.5766175804921521
3225,0.38888834156691016
3226,0.4420208113860172
3227,0.44706874196074226
3228,0.32278712205683896
3229,0.8879293609798615
3230,0.48291940045497056
3231,0.4527029442246914
3232,0.31886443153766064
3233,0.3948031984002356
3234,0.9923966767617634
3235,0.5772031099815031
3236,0.996713689833656
3237,0.815359804076628
3238,0.3914746275837187
3239,0.5777000709802738
3240,0.918012030707431
3241,0.15493672282822485
3242,0.5194457179097943
3243,0.26960739873401085
3244,0.47797240921439477
3245,0.33259792229533797
3246,0.9938784991495921
3247,0.31307484241160743
3248,0.35501885613272394
3249,0.2069193744822532
3250,0.836402660102834
3251,0.3122100171789578
3252,0.9867071541236345
3253,0.27849035713565423
3254,0.417362083263545
3255,0.3107485454638212
3256,0.2656591214873287
3257,0.6427518357771052
3258,0.4267665749400863
3259,0.5655829913252014
3260,0.590705033143262
3261,0.7414718176109967
3262,0.37559869069251894
3263,0.22638411144389242
3264,0.37813048325412324
3265,0.4847949581086571
3266,0.9912076406305946
3267,0.7588760419351744
3268,0.4892777340464368
3269,0.9946839041773234
3270,0.2665554564880602
3271,0.5789675178934451
3272,0.31099760919566577
3273,0.34680299847850227
3274,0.43680946538469606
3275,0.5353752010290423
3276,0.4802148423331788
3277,0.8331458435182455
3278,0.8125867970383126
3279,0.990274887365125
3280,0.28656232070041304
3281,0.27377223329094075
3282,0.6129417714672718
3283,0.5259927638422152
3284,0.6364901648524439
3285,0.2952143930746558
3286,0.4178681905761268
3287,0.37326473508379776
3288,0.8902666340070373
3289,0.444001894669805
3290,0.7089828218173728
3291,0.46855229624390304
3292,0.47188476563352755
3293,0.9945997476521615
3294,0.20402333903335088
3295,0.8274868927401566
3296,0.3399146601948299
3297,0.3461069782573267
3298,0.9880330265149073
3299,0.760231676721586
3300,0.40651097533922753
3301,0.4999917923391603
3302,0.39107495374293805
3303,0.5852622288207974
3304,0.3418102184753863
3305,0.8534169888663008
3306,0.3615804441730945
3307,0.24987542209731584
3308,0.5560213109458153
3309,0.3536990493960089
3310,0.6041579549540566
3311,0.4790953910965666
3312,0.4122129086686832
3313,0.23615012657048381
3314,0.9287057180505757
3315,0.39757553049089844
3316,0.41776523268233623
3317,0.8574898134326487
3318,0.8266761344784627
3319,0.44791093155650213
3320,0.22840060960162414
3321,0.46991428919706485
3322,0.9232049355693078
3323,0.271972480366021
3324,0.30350432027774243
3325,0.8269794866874458
3326,0.4506158368043442
3327,0.437435712856726
3328,0.7365275010520602
3329,0.8964164586161871
3330,0.5296610510649973
3331,0.41167843203955046
3332,0.3627214426720987
3333,0.12417740438964449
3334,0.9920170071663467
3335,0.4423375664926783
3336,0.9916533665454986
3337,0.8982615638327399
3338,0.4061228523925952
3339,0.3635535892462763
3340,0.9907592406477711
3341,0.2158364211919058
3342,0.9870335298275797
3343,0.21006650267081417
3344,0.3448867780665999
3345,0.44925149880085585
3346,0.4636489802155602
3347,0.36465120033231513
3348,0.9346256751008003
3349,0.2501071916019421
3350,0.5459536361923052
3351,0.6296866318903992
3352,0.9931409030298548
3353,0.5805566078842228
3354,0.4158907113390158
3355,0.3388742592653315
3356,0.9921518728165266
3357,0.3451397007402485
3358,0.4968750006514946
3359,0.6793136802699962
3360,0.3379402127704003
3361,0.37393296816032245
3362,0.30959650407235617
3363,0.5870563510899266
3364,0.9280406689532036
3365,0.2437998346226033
3366,0.7431023383318413
3367,0.29074659322666185
3368,0.9967747442175572
3369,0.3432996134461077
3370,0.19482742447920395
3371,0.5488273753117476
3372,0.28827336510510054
3373,0.2458470269954407
3374,0.7799389377108884
3375,0.9676106252470762
3376,0.6682235991519134
3377,0.6788403584087244
3378,0.3923178652322284
3379,0.993572289855088
3380,0.4622228402627955
3381,0.439942203132716
3382,0.9974516615347475
3383,0.36127133520273735
3384,0.8455179891433419
3385,0.48851042910824416
3386,0.5078986149948215
3387,0.8288288048425232
3388,0.304118032243892
3389,0.9423684665595793
3390,0.32170120671354574
3391,0.2848878699087406
3392,0.48757153718574575
3393,0.5231614688752421
3394,0.19385483965861547
3395,0.6851516887994015
3396,0.7947828756839153
3397,0.17234689231671046
3398,0.4233909202914055
3399,0.39077426072457044
3400,0.3200512034224799
3401,0.39175986214745173
3402,0.6534284348831436
3403,0.48221987227786645
3404,0.5079125326111227
3405,0.4709581788087231
3406,0.9839431768020248
3407,0.38345238030827633
3408,0.9071703163759526
3409,0.35479613451421366
3410,0.37142699634094606
3411,0.2974918722682021
3412,0.255074180449174
3413,0.5302405095102465
3414,0.5537384828783569
3415,0.9871780182336654
3416,0.30048188911572465
3417,0.9929762880807956
3418,0.9943796651312182
3419,0.25591378706499324
3420,0.3124765645449403
3421,0.48447119268304634
3422,0.18647413173984295
3423,0.6168277495759622
3424,0.6278530251857414
3425,0.5863325995174532
3426,0.39002547452436714
3427,0.6073819528154206
3428,0.22102539947930105
3429,0.4392511926044613
3430,0.804485474290115
3431,0.4337244759439378
3432,0.3723678150724478
3433,0.26411125058720175
3434,0.3733752263809027
3435,0.44938504868249735
3436,0.9930013354178246
3437,0.44164493317940756
3438,0.36550906668006145
3439,0.35248588066782993
3440,0.5198064292923357
3441,0.9078518725348201
3442,0.8141734410926222
3443,0.4320008458594396
3444,0.4863263898332266
3445,0.9726074662865164
3446,0.29535190614737195
3447,0.47519269426837357
3448,0.4137159068030057
3449,0.2703202016516014
3450,0.22372249042434636
3451,0.11802652129981928
3452,0.453372821057252
3453,0.5624011678288813
3454,0.9944460583743038
3455,0.9060334815784282
3456,0.3506935223164419
3457,0.8154173775925647
3458,0.9971503466747089
3459,0.973762682791514
3460,0.6124532678311019
3461,0.4128347923437521
3462,0.6121312397096424
3463,0.391326826456491
3464,0.17209742267431946
3465,0.9505531835590226
3466,0.28393901881530553
3467,0.42333487101127165
3468,0.4425131607344082
3469,0.6353797980722569
3470,0.35361882181661414
3471,0.3054767194671787
3472,0.7892385379576359
3473,0.33456846991594097
3474,0.44758747254039194
3475,0.6706050365265481
3476,0.2844122149039717
3477,0.3232617880384381
3478,0.4796814684851287
3479,0.7017620819089609
3480,0.49518181543788325
3481,0.7749759751380753
3482,0.3844808153014257
3483,0.9900041739017128
3484,0.9901935268595429
3485,0.40488221514509454
3486,0.47835066430961454
3487,0.7740740310953285
3488,0.4434755270464038
3489,0.991683308593705
3490,0.9923383949752763
3491,0.5352318951707316
3492,0.21231397535399807
3493,0.9852250243852263
3494,0.3665853760289662
3495,0.9101386867684621
3496,0.8596616338637778
3497,0.6125736730318787
3498,0.5089735610262341
3499,0.7096991713581143
3500,0.39388740279074697
3501,0.3906038362857009
3502,0.6007095357133962
3503,0.4446375084467607
3504,0.2166500889245921
3505,0.5068285182805731
3506,0.42846272969390775
3507,0.9920913765075448
3508,0.30517332328771357
3509,0.6589351126584104
3510,0.4003659093482355
3511,0.274767685758471
3512,0.2669856283797644
3513,0.4899958735061884
3514,0.3409376953906723
3515,0.8735152103255526
3516,0.28200752526361417
3517,0.4245665430538212
3518,0.8514225485874138
3519,0.40118513515181553
3520,0.5380510814711428
3521,0.3418072090011399
3522,0.4034576383974563
3523,0.9270164318473985
3524,0.9869810419492314
3525,0.4387239557143746
3526,0.35211475355267086
3527,0.9225393911576292
3528,0.5443814649599443
3529,0.7405324259020098
3530,0.5411709597609108
3531,0.9890110906313769
3532,0.17777547472755717
3533,0.748493868115424
3534,0.9916596659420913
3535,0.4071210062434066
3536,0.7240528545774253
3537,0.990013681909945
3538,0.40532954749043715
3539,0.9038810855674437
3540,0.2896281836113814
3541,0.5719945333212312
3542,0.44175031327214614
3543,0.8116331827217623
3544,0.4100794349705021
3545,0.9867713490586848
3546,0.3516679688938181
3547,0.6510362394814997
3548,0.1930786881997431
3549,0.9730087103356369
3550,0.16855815410671462
3551,0.9945241765099935
3552,0.4042062302419063
3553,0.6295238220929674
3554,0.34770315884650105
3555,0.7085878812590712
3556,0.46443839866437486
3557,0.9219337260161831
3558,0.5129210992686166
3559,0.48731738658469304
3560,0.33334248134157596
3561,0.41702427797955394
3562,0.13128179985587812
3563,0.28231295551413393
3564,0.9124427861600555
3565,0.342182466996649
3566,0.34590002295597494
3567,0.3352753914058014
3568,0.7948795636334192
3569,0.44936813575247186
3570,0.25111063089136787
3571,0.5756933631027168
3572,0.9926613859225706
3573,0.9612706921986071
3574,0.22434388043393522
3575,0.8409601373759864
3576,0.19542557186319137
3577,0.3621908064796632
3578,0.9924816020964485
3579,0.8866267982525973
3580,0.48837557860520936
3581,0.6920220985204946
3582,0.9088330597340141
3583,0.21736996085993682
3584,0.7893255758041183
3585,0.34632707140285024
3586,0.7867532726275013
3587,0.993551110286236
3588,0.430470585323261
3589,0.35243745301895774
3590,0.2540662307380144
3591,0.5434598341876345
3592,0.23694259995090888
3593,0.3253553771707557
3594,0.756201105260472
3595,0.9956107537285306
3596,0.4375715410375446
3597,0.4209914837874254
3598,0.17151739769846785
3599,0.4335518934937099
3600,0.3352115190556882
3601,0.4961544764667569
3602,0.9917416047708967
3603,0.8717354885805021
3604,0.7348956967200967
3605,0.6774640254079315
3606,0.5886420965069719
3607,0.8353583120292034
3608,0.4764932494182611
3609,0.3140803412514674
3610,0.4494289729984047
3611,0.13145397829112968
3612,0.38459522548772906
3613,0.9930997473865683
3614,0.4431792390899962
3615,0.9910244062351954
3616,0.8544257260816528
3617,0.31095537265346473
3618,0.9307341955158615
3619,0.6887257545786376
3620,0.3365661009543227
3621,0.28786033405949557
3622,0.1701336088019441
3623,0.648067326262712
3624,0.6604194333605522
3625,0.9852367100412861
3626,0.849480681118685
3627,0.6806503850017542
3628,0.5387693698099822
3629,0.6534151149124728
3630,0.34953686911484516
3631,0.27910263245525213
3632,0.42230471237181844
3633,0.3514285716782864
3634,0.38377862545885033
3635,0.18789703729228294
3636,0.36194480987819777
3637,0.803159710785701
3638,0.9395580575140066
3639,0.40338076351833496
3640,0.9182169579674339
3641,0.7822004478555729
3642,0.6996132907065066
3643,0.2695165596401571
3644,0.9237087715299005
3645,0.34551939698499634
3646,0.4319312249250912
3647,0.4561865222192372
3648,0.10750017467678745
3649,0.5411823175450822
3650,0.5019707545078793
3651,0.5260700328295987
3652,0.44960462509362237
3653,0.9210000292988804
3654,0.5548258343193643
3655,0.3846413451452094
3656,0.5063157181925606
3657,0.3369548724645364
3658,0.9058133588353907
3659,0.30885945971752643
3660,0.995208558391201
3661,0.4303739057226904
3662,0.4640438659244427
3663,0.13981223008341423
3664,0.3311973812325798
3665,0.5461517306742449
3666,0.7765873517597822
3667,0.24030633574372487
3668,0.6369021897417463
3669,0.430798013102305
3670,0.47317012841371475
3671,0.4657045756731989
3672,0.7739853771719322
3673,0.5781406477002594
3674,0.7009743451032865
3675,0.27672079412519557
3676,0.32757669395963435
3677,0.30185130645606795
3678,0.26205884086349257
3679,0.2450292936687505
3680,0.8987162088540602
3681,0.39570051050094884
3682,0.7571269260123892
3683,0.6943757380398518
3684,0.278135653506754
3685,0.36042547008911374
3686,0.4777337880389738
3687,0.45113659656608246
3688,0.7153634975088218
3689,0.9935054796627443
3690,0.1713643967100046
3691,0.3009730362871141
3692,0.9897268695695793
3693,0.9075816638735785
3694,0.4723020758105159
3695,0.36554550633318794
3696,0.3502611447204949
3697,0.23745912523286877
3698,0.5387938007265531
3699,0.5292228717678508
3700,0.2608574932335034
3701,0.7589055229963144
3702,0.5145113829686695
3703,0.7472529254445617
3704,0.75111706929533
3705,0.27517383458655736
3706,0.8488197733685487
3707,0.5450356001804098
3708,0.7341303786619056
3709,0.6320149411333736
3710,0.7098798041237286
3711,0.2743314158862274
3712,0.4926591859265129
3713,0.9935960035817603
3714,0.8272812130091713
3715,0.20761166426170607
3716,0.2744734244328212
3717,0.9872182361694606
3718,0.3308900807643576
3719,0.32347561957806026
3720,0.5951187507375331
3721,0.7532004790458616
3722,0.9903045723880739
3723,0.3728109400162253
3724,0.3905067481242297
3725,0.366336276948334
3726,0.38827241293989806
3727,0.6960439004726575
3728,0.415996127231972
3729,0.6035496163707003
3730,0.29499028569356167
3731,0.42517783755429883
3732,0.8868855460473591
3733,0.5794516330597455
3734,0.6373722449527358
3735,0.30246006563513916
3736,0.3960078539453541
3737,0.332262547134765
3738,0.6706456266147869
3739,0.34012341973443405
3740,0.1898552259219713
3741,0.43989370795700644
3742,0.9333011088731858
3743,0.31075138814439174
3744,0.31829824007353164
3745,0.3355184533813965
3746,0.8845976316788977
3747,0.33404769816387014
3748,0.41315434369614235
3749,0.48405651127167354
3750,0.993884723346269
3751,0.8691432423978283
3752,0.34514730517993897
3753,0.30121260059983573
3754,0.8409445315011157
3755,0.3989780118403995
3756,0.8494539085461403
3757,0.27792405495970807
3758,0.5460011917977572
3759,0.9925509835702236
3760,0.20211569067766216
3761,0.23339555631922143
3762,0.7659798789643537
3763,0.22878579857522308
3764,0.7652759939965474
3765,0.44502667075224833
3766,0.32581926915260595
3767,0.4079623088093582
3768,0.9945457841540412
3769,0.9900858799530592
3770,0.8229937405352807
3771,0.9891708482576348
3772,0.9958769198811295
3773,0.9627543712144501
3774,0.4702426930619496
3775,0.3896361893854601
3776,0.5877295839454462
3777,0.33219634851229685
3778,0.9927098165966208
3779,0.8222361161733774
3780,0.9379116661651203
3781,0.3244648876735784
3782,0.4522597624435442
3783,0.6076265983235565
3784,0.7535858599073488
3785,0.9897552336365726
3786,0.3045039703299791
3787,0.7622369640524835
3788,0.9949765341566972
3789,0.48509654342233144
3790,0.404812826010876
3791,0.9841443908627691
3792,0.7759044292846278
3793,0.26347326159557294
3794,0.34814030899256976
3795,0.2673949055966567
3796,0.7072439847553394
3797,0.258210603567694
3798,0.526738500811497
3799,0.44567469784650066
3800,0.387442946435283
3801,0.37332297351525373
3802,0.2889367656360751
3803,0.9274473399298895
3804,0.7223036893990205
3805,0.9944112119602485
3806,0.8450201291261747
3807,0.2094290580111524
3808,0.9947971748418374
3809,0.4316770574143315
3810,0.407407227795356
3811,0.9887296135782921
3812,0.7087398730459434
3813,0.3048152072132537
3814,0.9798019154387683
3815,0.33825957951492225
3816,0.7597766755942079
3817,0.845422118276859
3818,0.2344021882397306
3819,0.8044030481550015
3820,0.5572797434207514
3821,0.9900895922357232
3822,0.34917373782778743
3823,0.2940845679471023
3824,0.33943052367843674
3825,0.1471954359261442
3826,0.1733670172871578
3827,0.6331423484190325
3828,0.35520225807623834
3829,0.23548077753209679
3830,0.3198697661875851
3831,0.4533127428467144
3832,0.4434752178502441
3833,0.49558131957616425
3834,0.2356438838711187
3835,0.4158351339124845
3836,0.33929307472858866
3837,0.6290728425948482
3838,0.20629813331983762
3839,0.5169693651782165
3840,0.20111791564871256
3841,0.7904414625667753
3842,0.9801862682083818
3843,0.5787134974780402
3844,0.691491137694574
3845,0.4462691278657499
3846,0.8998621054134899
3847,0.23060560386819198
3848,0.8661965358771594
3849,0.38442123018373986
3850,0.38571800597332534
3851,0.49764002169800586
3852,0.25038195136625224
3853,0.47513811787626353
3854,0.8216812237594523
3855,0.3241022082785455
3856,0.3933355554522622
3857,0.6879330007198358
3858,0.5333738949002808
3859,0.31154314164072994
3860,0.5489417794245677
3861,0.3103106168961098
3862,0.7255566988923163
3863,0.6688409170609654
3864,0.8419504957237256
3865,0.9429818482403254
3866,0.2878673211147137
3867,0.35861493597740834
3868,0.37418940063242706
3869,0.3874546666654467
3870,0.8933675677714419
3871,0.9626082251279756
3872,0.3283504338647023
3873,0.2653701970319542
3874,0.8580623088866961
3875,0.4133316678504556
3876,0.8849871728949855
3877,0.6029863055864569
3878,0.5262276129523797
3879,0.2715615772451824
3880,0.2669876744390401
3881,0.3310565290189494
3882,0.3382022651556848
3883,0.28183707016917225
3884,0.9911734926280275
3885,0.21582159295716669
3886,0.2755647965217579
3887,0.4052557335551935
3888,0.15896881822318834
3889,0.3567851159144048
3890,0.29442252138036346
3891,0.6334142742242725
3892,0.9881476961122848
3893,0.1928521370309711
3894,0.3518973124529772
3895,0.4021199641074591
3896,0.51652517708713
3897,0.8960661934717393
3898,0.41961837018936227
3899,0.2294553631936679
3900,0.27912138623214516
3901,0.7015062149045234
3902,0.2968896754436542
3903,0.4421812887495471
3904,0.8653082569751828
3905,0.738297543948108
3906,0.4365348974921924
3907,0.30421709370282146
3908,0.6688956119631122
3909,0.4375822491210206
3910,0.3961483574704744
3911,0.27801240349563633
3912,0.4983815147522255
3913,0.35806002525021163
3914,0.3982386226195006
3915,0.9941713426363081
3916,0.8397108601064083
3917,0.2815759716222765
3918,0.7135072532505589
3919,0.28944108697586396
3920,0.565531154518173
3921,0.2204126644969045
3922,0.993965734903885
3923,0.3646169166771158
3924,0.7942758882275504
3925,0.7730509204776868
3926,0.3390345290391706
3927,0.9962401169948374
3928,0.9356812579748253
3929,0.9219332586880651
3930,0.20531855849388933
3931,0.4018112308998193
3932,0.5088894080635906
3933,0.3308255184044282
3934,0.9908877185784124
3935,0.38596419599397314
3936,0.5626185644527569
3937,0.42823753586315866
3938,0.4931437330525393
3939,0.20189885822836642
3940,0.41722700301328386
3941,0.5561702228828034
3942,0.45726063281824236
3943,0.4476616310325374
3944,0.1606160014320263
3945,0.3427175483589947
3946,0.3145588519580741
3947,0.5260627795092516
3948,0.3621157489053347
3949,0.3288212638377434
3950,0.478803897103551
3951,0.36974114424652244
3952,0.34647075185749576
3953,0.1936810325696296
3954,0.537971228740252
3955,0.49355817442544536
3956,0.42099123452781867
3957,0.36521267202409585
3958,0.9877667283408142
3959,0.5185335469242454
3960,0.45428737781411554
3961,0.4378385358069522
3962,0.2951208126491922
3963,0.4785460244435562
3964,0.28089823837619016
3965,0.8453956552916384
3966,0.39912002420155723
